title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
3 BHK Ready to Occupy Flat for sale in BPTP Grandeura Sector 82,1.3,faridabad,2032.0,10 out of 15,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,3.0,1 Covered,Freehold,,5525.0
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal",0.65,ahmedabad,,3 out of 16,Resale,Unfurnished,,,3.0,1.0,,,1485.0,4377.0
3 BHK Ready to Occupy Flat for sale in Godrej Elements Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,1.22,pune,1167.0,8 out of 17,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1 Covered,Freehold,,
"2 BHK Ready to Occupy Flat for sale Tao Construction, Thrissur Thrissur",0.45,thrissur,,1 out of 3,Resale,Unfurnished,,,2.0,,,,950.0,4737.0
2 BHK Ready to Occupy Flat for sale Paldi,0.5,ahmedabad,900.0,2 out of 5,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1 Covered,Freehold,,5000.0
2 BHK Ready to Occupy Flat for sale in S V Amber Palace Nan Pura,0.35000000000000003,surat,830.0,2 out of 5,Resale,Furnished,East,Garden/Park,2.0,2.0,,Freehold,,4217.0
3 BHK Ready to Occupy Flat for sale Kadavanthra,0.47000000000000003,kochi,,1 out of 8,Resale,Unfurnished,,,2.0,,,,885.0,5311.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
4 BHK Ready to Occupy Flat for sale in Adani Brahma Samsara Sector 63,2.88,gurgaon,2470.0,3 out of 4,New Property,Semi-Furnished,North - East,Garden/Park,4.0,4.0,"2 Covered,",Freehold,,9143.0
3 BHK Ready to Occupy Flat for sale in Pitamber Residency Buti More,0.48,ranchi,,1 out of 8,Resale,Unfurnished,South -West,Main Road,2.0,2.0,,Freehold,1250.0,3840.0
"2 BHK Ready to Occupy Flat for sale Chaitanyapuri, Kothapet",0.4,hyderabad,688.0,5 out of 5,Resale,Unfurnished,,,2.0,2.0,402 Covered,Freehold,,4651.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,5 out of 11,Resale,Semi-Furnished,,,3.0,,,,1980.0,5303.0
2 BHK Ready to Occupy Flat for sale in Lotus Homz Sector 111,0.7000000000000001,gurgaon,,8 out of 10,Resale,Semi-Furnished,,,2.0,2.0,,,700.0,10000.0
3 BHK Ready to Occupy Flat for sale in Regent Paradise Hatigaon,0.624,guwahati,,9 out of 12,New Property,Unfurnished,,Pool,2.0,2.0,1 Open,Freehold,1558.0,4005.0
"2 BHK Ready to Occupy Flat for sale Larika estates Ltd, FL/NO-B1/403/2, Barasat Kolkata. Kolkata",0.16,kolkata,,4 out of 4,Resale,Unfurnished,,,2.0,,,,718.0,2228.0
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,0.85,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,1140.0,7456.0
"3 BHK Ready to Occupy Flat for sale in My Home Avatar Narsingi, Outer Ring Road",2.1,hyderabad,1834.0,22 out of 30,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2 Covered,Freehold,,11450.0
3 BHK Ready to Occupy Flat for sale Saidabad,0.9,hyderabad,1602.0,3 out of 6,Resale,Unfurnished,,,3.0,1.0,,,,5566.0
1 BHK Ready to Occupy Flat for sale Rohini,0.5,new-delhi,,1 out of 3,Resale,Unfurnished,,,1.0,,,,500.0,10000.0
2 BHK Ready to Occupy Flat for sale in Pooja Apartment Maninagar,0.65,ahmedabad,945.0,3 out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,,6878.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.63,gurgaon,1300.0,5 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Power Of Attorney,,8359.0
1 BHK Ready to Occupy Flat for sale in Shashwat Park Manjarli,0.25,badlapur,439.0,1 out of 7,Resale,Unfurnished,East,Main Road,1.0,2.0,,Freehold,,3931.0
2 BHK Ready to Occupy Flat for sale in Mani Casa New Town,0.9500000000000001,kolkata,,12 out of 21,Resale,Unfurnished,North,Main Road,2.0,2.0,1 Covered,Freehold,1100.0,8636.0
"4 BHK Ready to Occupy Flat for sale in Sushant Lok 3 Sushant Lok 3, Sector 57",1.95,gurgaon,2800.0,1 out of 4,New Property,Furnished,North - East,Garden/Park,4.0,4.0,"2 Covered,",Freehold,,6500.0
2 BHK Ready to Occupy Flat for sale Sodepur,0.18300000000000002,kolkata,,4 out of 5,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,,Freehold,615.0,2976.0
3 BHK Ready to Occupy Flat for sale Science City,1.32,ahmedabad,,1 out of 3,Resale,Furnished,East,Garden/Park,3.0,2.0,,Freehold,2160.0,6111.0
3 BHK Ready to Occupy Flat for sale in ATS Casa Espana Sector 121,1.4,mohali,1561.0,14 out of 25,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1 Covered,Freehold,,5833.0
2 BHK Ready to Occupy Flat for sale Vastral,0.16,ahmedabad,,3 out of 7,Resale,Unfurnished,,,1.0,,,,675.0,2370.0
2 BHK Ready to Occupy Flat for sale in DLF New Town Heights Rajarhat,0.72,kolkata,900.0,2 out of 18,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,,,,5728.0
"2 BHK Ready to Occupy Flat for sale in Ashok Vihar 2 Ashok Vihar Phase 2, Delhi Gurgaon Expressway",0.35000000000000003,gurgaon,,1 out of 4,Resale,Unfurnished,,,2.0,,,Freehold,600.0,5833.0
2 BHK Ready to Occupy Flat for sale Jagatpura,0.31,jaipur,,4 out of 6,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,,Freehold,1000.0,3100.0
3 BHK Ready to Occupy Flat for sale in Iris Court Grand Southern Trunk Road,0.6,chennai,1060.0,1 out of 5,Resale,Semi-Furnished,,,3.0,2.0,,,,4283.0
3 BHK Ready to Occupy Flat for sale Singh More,0.67,ranchi,1200.0,2 out of 5,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,4491.0
3 BHK Ready to Occupy Flat for sale Mansarovar,0.375,jaipur,,Ground out of 6,Resale,Semi-Furnished,,,2.0,,,,1250.0,3000.0
3 BHK Ready to Occupy Flat for sale in Auric City Homes Sector 82,0.305,faridabad,680.0,5 out of 13,Resale,Unfurnished,North - West,Main Road,2.0,2.0,,Freehold,,3812.0
3 BHK Ready to Occupy Flat for sale Naranpura,0.7000000000000001,ahmedabad,,1 out of 3,Resale,Unfurnished,East,Main Road,2.0,1.0,1 Open,Freehold,1800.0,3889.0
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
2 BHK Ready to Occupy Flat for sale Boisar Palghar Road,0.28,palghar,,1 out of 3,Resale,Semi-Furnished,East,Main Road,2.0,,,Co-operative Society,870.0,3218.0
2 BHK Ready to Occupy Flat for sale in Tirupati Enclave Samarpally,0.22,kolkata,500.0,Ground out of 5,Resale,Semi-Furnished,,,1.0,1.0,,,,3793.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Badha,1.55,gurgaon,1550.0,5 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,"1 Covered,",Freehold,,8031.0
4 BHK Ready to Occupy Flat for sale Kakatiya Hills Vasanth Nagar Colony,3.98,hyderabad,3600.0,1 out of 4,New Property,Semi-Furnished,North,Garden/Park,4.0,1.0,2 Covered,Freehold,,11056.0
3 BHK Ready to Occupy Flat for sale in Urban Heights Rajdanga,1.2,kolkata,,2 out of 7,New Property,Semi-Furnished,North - East,,2.0,2.0,1 Covered,Freehold,1551.0,7737.0
3 BHK Ready to Occupy Flat for sale in Urbana Jewels Mansarovar Extension,0.505,jaipur,,7 out of 9,New Property,Unfurnished,East,Garden/Park,4.0,3.0,,Freehold,1990.0,2538.0
3 BHK Ready to Occupy Flat for sale Science City,1.32,ahmedabad,,1 out of 3,Resale,Furnished,East,Garden/Park,3.0,2.0,,Freehold,2160.0,6111.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.64,ahmedabad,,5 out of 14,Resale,Unfurnished,,,3.0,,,,1755.0,3647.0
4 BHK Ready to Occupy Flat for sale in Swati Parkside Shela,1.44,ahmedabad,1443.0,5 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,2 Covered,Freehold,,5500.0
"2 BHK Ready to Occupy Flat for sale Hyder Nagar, NH 9",0.7000000000000001,hyderabad,,5 out of 6,Resale,Semi-Furnished,,,2.0,,,,1150.0,6087.0
"3 BHK Ready to Occupy Flat for sale in Signature Global City 37D Sector 37D, Delhi Gurgaon Expressway",1.05,gurgaon,1470.0,4 out of 4,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1 Covered,Freehold,,7143.0
"2 BHK Ready to Occupy Flat for sale Garia Main Road, Kolkata",0.45,kolkata,860.0,2 out of 6,Other,Furnished,,,2.0,,,,,
3 BHK Ready to Occupy Flat for sale in Hightown Residences Sushant Lok 1 Block A,4.3,gurgaon,1701.0,17 out of 27,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,3.0,"2 Covered,",Freehold,,20000.0
1 BHK Ready to Occupy Flat for sale in Hill View Garden Alwar Bypass Road,0.1,bhiwadi,,2 out of 3,Resale,Semi-Furnished,East,Main Road,1.0,2.0,1 Open,Freehold,600.0,1667.0
"2 BHK Ready to Occupy Flat for sale PMS ENCLAVE, CAMP ROAD,SELAIYUR, CHENNAI Chennai",0.35000000000000003,chennai,,2 out of 2,Resale,Semi-Furnished,,,2.0,,,,830.0,4217.0
"3 BHK Ready to Occupy Flat for sale in Eros Garden Villas Charmwood Village, Sector 39, Suraj Kund Badkhal Road",1.05,faridabad,1800.0,2 out of 2,Resale,Unfurnished,North - East,Garden/Park,2.0,2.0,13 Open,Freehold,,5303.0
"3 BHK Ready to Occupy Flat for sale Kollur, Outer Ring Road",0.6,hyderabad,1200.0,10 out of 15,Resale,Unfurnished,,,2.0,2.0,,,,4167.0
2 BHK Ready to Occupy Flat for sale Mallaguri,0.32,siliguri,950.0,2 out of 4,Resale,Furnished,East,Main Road,2.0,1.0,,Freehold,,3048.0
4 BHK Ready to Occupy Flat for sale in Tulip Purple Sector 69,2.0,gurgaon,1800.0,6 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,8333.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.57,gurgaon,1600.0,3 out of 10,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,"1 Covered,",Freehold,,
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
"3 BHK Ready to Occupy Flat for sale in ATS One Hamlet Sector 104, Noida Express Way",2.0,noida,,7 out of 18,Resale,Semi-Furnished,South - East,Garden/Park,3.0,3.0,"1 Covered,",Leasehold,1850.0,10811.0
2 BHK Ready to Occupy Flat for sale in NLC Aadya Ameenpur,0.6809999999999999,hyderabad,233.0,2 out of 5,New Property,Unfurnished,West,Main Road,2.0,2.0,1 Covered,Freehold,,5843.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,1.17,bangalore,,,New Property,Unfurnished,,,2.0,,1 Covered,,1285.0,9161.0
4 BHK Ready to Occupy Flat for sale Navrangpura,2.28,ahmedabad,2665.0,6 out of 6,New Property,Unfurnished,East,Main Road,4.0,1.0,"2 Covered,",Freehold,,6000.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale in Shilalekh Apartments Shahibag,0.523,ahmedabad,900.0,1 out of 4,Resale,Unfurnished,,Main Road,2.0,2.0,,Freehold,,5811.0
3 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.85,new-delhi,1250.0,2 out of 4,New Property,Semi-Furnished,North - East,,2.0,1.0,,Freehold,,6800.0
2 BHK Ready to Occupy Flat for sale in Rail Vihar Alpha 1 Block A,0.365,greater-noida,,3 out of 3,Resale,Semi-Furnished,,,2.0,,,,790.0,4620.0
3 BHK Ready to Occupy Flat for sale in East of Kailash East Of Kailash Block B,2.35,new-delhi,1000.0,1 out of 4,New Property,Semi-Furnished,,,3.0,2.0,,,,20435.0
1 BHK Ready to Occupy Flat for sale in Pacific Golf Estate Sahastradhara Road,0.4,dehradun,580.0,2 out of 9,New Property,Semi-Furnished,East,"Pool, Garden/Park, Main Road",1.0,1.0,,Freehold,,6452.0
3 BHK Ready to Occupy Flat for sale in Shalimar Bagh Kathal More,0.6,ranchi,1525.0,3 out of 4,Resale,Unfurnished,East,Main Road,3.0,1.0,,Freehold,,3494.0
5 BHK Ready to Occupy Flat for sale Thoraipakkam,5.0,chennai,2800.0,14 out of 19,Resale,Semi-Furnished,East,Main Road,5.0,2.0,2 Covered,Freehold,,12594.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.96,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7207.0
3 BHK Ready to Occupy Flat for sale Sector-20,0.67,panchkula,1450.0,2 out of 4,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",3.0,3.0,,Freehold,,3829.0
4 BHK Ready to Occupy Flat for sale Kakatiya Hills Vasanth Nagar Colony,3.98,hyderabad,3600.0,3 out of 4,New Property,Semi-Furnished,North,Garden/Park,4.0,1.0,2 Covered,Freehold,,11056.0
2 BHK Ready to Occupy Flat for sale Mansarovar Extension,0.35000000000000003,jaipur,800.0,2 out of 2,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,4118.0
2 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.3,new-delhi,400.0,2 out of 3,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,6000.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
4 BHK Ready to Occupy Flat for sale in Bestech Altura Sector 79,2.28,gurgaon,1699.0,7 out of 18,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,1 Covered,Freehold,,8523.0
2 BHK Ready to Occupy Flat for sale in Tata Amantra Kalyan,0.61,thane,763.0,19 out of 24,Resale,Unfurnished,South -West,"Pool, Garden/Park, Main Road",2.0,1.0,,Freehold,,5254.0
3 BHK Ready to Occupy Flat for sale in Godrej Tivoli Chandkheda,0.85,ahmedabad,1729.0,11 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Freehold,,4916.0
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,1.17,bangalore,,,New Property,Unfurnished,,,2.0,,1 Covered,,1285.0,9161.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
2 BHK Ready to Occupy Flat for sale JP Colony,0.42,jaipur,,1 out of 3,Resale,Unfurnished,,,2.0,,,,1000.0,4200.0
1 BHK Ready to Occupy Flat for sale Samta,0.15,vadodara,768.0,1 out of 1,Resale,Semi-Furnished,,Main Road,1.0,1.0,1 Open,Freehold,,
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
3 BHK Ready to Occupy Flat for sale Punjabi Bagh West,2.5,new-delhi,,2 out of 3,Resale,Unfurnished,,Main Road,3.0,1.0,1 Open,Freehold,1850.0,13514.0
3 BHK Ready to Occupy Flat for sale in Madhur Jeevan Apartment Dwarka Sector 10,2.1,new-delhi,1400.0,4 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,"1 Covered,",Freehold,,11667.0
4 BHK Ready to Occupy Flat for sale in Malibu Town Sohna Gurgaon Road,2.9,gurgaon,2358.0,1 out of 4,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,11240.0
3 BHK Ready to Occupy Flat for sale in Madhur Jeevan Apartment Dwarka Sector 10,2.1,new-delhi,1400.0,4 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,"1 Covered,",Freehold,,11667.0
2 BHK Ready to Occupy Flat for sale in AIG Royal Sector 1 Greater Noida West,0.6509999999999999,greater-noida,787.0,19 out of 20,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Leasehold,,6199.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,0.72,bangalore,,1 out of 4,Resale,Unfurnished,North,Garden/Park,2.0,1.0,,Freehold,1070.0,6729.0
3 BHK Ready to Occupy Flat for sale in Dugar Sky City Vanagaram,0.8,chennai,,2 out of 4,Resale,Semi-Furnished,,,3.0,,,,1581.0,5060.0
3 BHK Ready to Occupy Flat for sale in DD Platinum Planet Thammanam,0.8250000000000001,ernakulam,1150.0,14 out of 16,Resale,Furnished,,,3.0,2.0,,,,6004.0
2 BHK Ready to Occupy Flat for sale Bheemili,0.36,visakhapatnam,1030.0,2 out of 5,New Property,Unfurnished,East,Main Road,2.0,1.0,,Freehold,,3333.0
3 BHK Ready to Occupy Flat for sale in Duo Harmony C V Raman Nagar,1.1,bangalore,,Ground out of 5,Resale,Semi-Furnished,,,2.0,,,,1490.0,7383.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
3 BHK Ready to Occupy Flat for sale in Rudra Enclave Althan,0.9,surat,1200.0,5 out of 5,Resale,Furnished,,,3.0,1.0,,,,4826.0
2 BHK Ready to Occupy Flat for sale in Tirupati Enclave Samarpally,0.22,kolkata,500.0,Ground out of 5,Resale,Semi-Furnished,,,1.0,1.0,,,,3793.0
3 BHK Ready to Occupy Flat for sale in Triveni Bhaskar City Mango,0.5860000000000001,jamshedpur,,,New Property,Unfurnished,,,2.0,,,,1430.0,4100.0
3 BHK Ready to Occupy Flat for sale Bailey Road,1.28,patna,,3 out of 11,New Property,Unfurnished,,,3.0,,,,1560.0,8205.0
3 BHK Ready to Occupy Flat for sale in Godrej Aria Sector 79,1.25,gurgaon,,3 out of 20,Resale,Unfurnished,East,,2.0,2.0,1 Covered,,1494.0,8367.0
3 BHK Ready to Occupy Flat for sale in Rosedale Garden New Town,2.25,kolkata,,10 out of 11,Resale,Furnished,,,2.0,,,,1950.0,11538.0
3 BHK Ready to Occupy Flat for sale Chamiers Road,0.52,chennai,,,Resale,Semi-Furnished,North,Main Road,3.0,,2 Covered,Freehold,1500.0,3467.0
3 BHK Ready to Occupy Flat for sale in Ambika La Parisian Aerocity,1.2,mohali,,7 out of 15,New Property,Semi-Furnished,North - East,"Pool, Garden/Park",2.0,3.0,1 Covered,Freehold,1450.0,8276.0
2 BHK Ready to Occupy Flat for sale in Gaur Yamuna City Yamuna Expressway,0.39,greater-noida,,25 out of 25,Resale,Unfurnished,,,2.0,2.0,,,1000.0,3900.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
3 BHK Ready to Occupy Flat for sale SKYLINE RESIDENCY Hyderabad,0.81,hyderabad,1000.0,3 out of 5,Resale,Unfurnished,,,3.0,1.0,,,,5400.0
4 BHK Ready to Occupy Flat for sale in Tulip Purple Sector 69,2.0,gurgaon,1800.0,6 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,8333.0
2 BHK Ready to Occupy Flat for sale in Riddhi Siddhi Parivar Homes Gota,0.5,ahmedabad,,4 out of 7,New Property,Semi-Furnished,,,2.0,1.0,,,1000.0,5000.0
3 BHK Ready to Occupy Flat for sale in Silicon Ridge Attapur,1.07,hyderabad,1700.0,4 out of 5,Resale,Semi-Furnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,,6004.0
2 BHK Ready to Occupy Flat for sale in VSS Nandadeep Bowenpally,0.6,hyderabad,,4 out of 9,Resale,Semi-Furnished,West,Main Road,2.0,,1 Covered,Freehold,1250.0,4800.0
3 BHK Ready to Occupy Flat for sale in DLF Regal Gardens Sector 90,1.17,gurgaon,1350.0,14 out of 19,Resale,Semi-Furnished,South,Main Road,3.0,3.0,1 Covered,Freehold,,6709.0
3 BHK Ready to Occupy Flat for sale Campal,1.75,goa,,2 out of 2,Resale,,,,3.0,,,,2000.0,8750.0
3 BHK Ready to Occupy Flat for sale Sector-20,0.9500000000000001,panchkula,1300.0,5 out of 6,Resale,Semi-Furnished,North - East,Main Road,2.0,2.0,"1 Covered,",Freehold,,5278.0
2 BHK Ready to Occupy Flat for sale in Parijatha Pride Shamirpet,0.47000000000000003,hyderabad,1000.0,1 out of 5,Resale,Unfurnished,East,"Pool, Main Road",2.0,1.0,,Freehold,,4772.0
3 BHK Ready to Occupy Flat for sale in Arise Pinnacle Porur,0.93,chennai,1150.0,3 out of 3,New Property,Unfurnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,6739.0
4 BHK Ready to Occupy Flat for sale in Puravankara Purva Somerset House Guindy,3.4,chennai,2200.0,5 out of 12,New Property,Unfurnished,North,Main Road,4.0,1.0,1 Covered,Freehold,,13737.0
3 BHK Ready to Occupy Flat for sale in BPTP Park Grandeura Sector 82,1.0,faridabad,1790.0,7 out of 14,Resale,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1 Covered,Freehold,,4921.0
3 BHK Ready to Occupy Flat for sale in Iris Court Grand Southern Trunk Road,0.6,chennai,1060.0,1 out of 5,Resale,Semi-Furnished,,,3.0,2.0,,,,4283.0
2 BHK Ready to Occupy Flat for sale Poonam Heights Palghar,0.52,palghar,535.0,12 out of 12,Resale,Unfurnished,East,Garden/Park,2.0,4.0,,Co-operative Society,,6190.0
2 BHK Ready to Occupy Flat for sale Rajarhat,0.23,kolkata,608.0,2 out of 4,New Property,Unfurnished,South,Main Road,2.0,1.0,,Freehold,,3026.0
2 BHK Ready to Occupy Flat for sale Versova Andheri West,3.25,mumbai,850.0,4 out of 5,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,,Freehold,,26000.0
3 BHK Ready to Occupy Flat for sale in Shriram Celebrity Towers Madhurawada,1.0,visakhapatnam,,5 out of 19,New Property,Furnished,North,Garden/Park,3.0,2.0,,Freehold,1906.0,5247.0
2 BHK Ready to Occupy Flat for sale in DDA Flat Janakpuri,1.6,new-delhi,1000.0,1 out of 2,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,,Freehold,,13333.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
2 BHK Ready to Occupy Flat for sale in Primeria Vile Parle East,3.36,mumbai,760.0,7 out of 12,New Property,Unfurnished,East,Main Road,2.0,1.0,1 Covered,Freehold,,32000.0
2 BHK Ready to Occupy Flat for sale in Global Carnation Saravanampatty,0.429,coimbatore,,,New Property,Unfurnished,,,2.0,,,,998.0,4295.0
3 BHK Ready to Occupy Flat for sale in Team Taurus De Ja Vu Rajarhat,0.85,kolkata,,2 out of 5,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1 Covered,Freehold,1898.0,4478.0
"2 BHK Ready to Occupy Flat for sale in SS The Coralwood Sihi, Sector 84",0.9,gurgaon,1140.0,7 out of 21,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,4.0,34 Covered,Freehold,,6316.0
